true_label,predicted_prob,predicted_label
1,0.9885485,1
1,0.6639726,1
0,0.00094799517,0
0,0.6159116,1
1,0.9492245,1
1,0.99959093,1
0,0.00056005997,0
1,0.9999993,1
0,0.23979197,0
0,2.1417002e-06,0
0,0.00037622752,0
0,0.00013216656,0
1,0.9254127,1
1,0.8950573,1
0,1.2306142e-06,0
0,7.183427e-07,0
1,0.99558604,1
1,0.99954337,1
0,0.0019321322,0
0,2.5044425e-05,0
1,0.999998,1
1,0.8910906,1
1,0.9957794,1
0,2.8303602e-05,0
0,0.00057778193,0
1,0.99505013,1
0,1.3178649e-05,0
1,0.4236597,0
0,1.3707423e-05,0
0,5.5174078e-05,0
0,0.025664864,0
0,4.611416e-06,0
0,0.03142905,0
0,1.4118117e-06,0
0,2.0995847e-05,0
0,4.3587184e-05,0
0,0.04964553,0
0,0.0007982376,0
1,0.9973123,1
1,0.9985367,1
1,0.9747259,1
0,0.0015937984,0
1,0.61954385,1
0,0.0014664514,0
1,0.9897378,1
1,0.99955994,1
0,0.00012884533,0
0,0.5628414,1
0,0.0021091858,0
1,0.9428406,1
0,0.0038423028,0
0,0.024917815,0
0,0.00034237604,0
0,5.8376577e-06,0
0,3.0125268e-05,0
1,0.93280447,1
1,0.9965712,1
1,0.9258712,1
0,0.0014188348,0
1,0.85544306,1
0,0.003061967,0
1,0.9997986,1
1,0.854124,1
1,0.99992716,1
0,0.010604695,0
0,1.1039587e-05,0
0,1.9670076e-06,0
0,1.3048673e-06,0
1,0.9974868,1
0,9.2920806e-07,0
0,3.1993342e-05,0
0,0.037360743,0
0,2.902141e-05,0
0,5.5451157e-05,0
0,0.030024644,0
0,0.009298419,0
0,0.0016601905,0
1,0.93352467,1
0,4.3704644e-05,0
1,1.0,1
0,0.16605183,0
0,0.08871349,0
0,0.0019358314,0
0,1.3063019e-05,0
0,0.0030429575,0
0,0.013027582,0
0,0.8299444,1
0,0.00018003282,0
0,0.013663987,0
1,0.9998567,1
0,0.0011564966,0
0,1.9351668e-07,0
1,0.99939454,1
0,0.032352287,0
1,0.99713695,1
0,0.011359931,0
0,0.004332954,0
0,6.823266e-06,0
1,0.98899686,1
1,0.99996376,1
1,0.99814546,1
1,0.9738715,1
1,0.7316224,1
0,0.1491714,0
1,0.9975211,1
0,0.19039273,0
0,1.1144606e-05,0
0,0.00019222879,0
0,4.877774e-06,0
1,0.78985876,1
0,6.8886095e-07,0
0,0.05106531,0
0,1.4940414e-06,0
1,0.97325414,1
0,0.0132882595,0
0,0.0008988866,0
0,2.468775e-06,0
1,0.97459215,1
0,0.0016414828,0
0,0.00047476403,0
0,0.03633779,0
0,0.49496573,0
1,0.12661153,0
0,0.00013317826,0
0,6.093234e-06,0
1,0.93123496,1
1,0.9392806,1
1,0.9615986,1
0,0.0018695261,0
0,0.0020620928,0
0,1.2462794e-05,0
0,0.002197777,0
1,0.9998908,1
1,0.4559371,0
0,0.0001648047,0
0,0.00010590497,0
0,0.05410792,0
1,0.67985684,1
0,1.8597184e-06,0
0,0.008540273,0
0,0.00044029244,0
0,2.6675061e-06,0
0,0.11813321,0
0,0.494511,0
0,0.006226607,0
0,0.00029288657,0
1,0.997436,1
0,0.00017245428,0
1,0.9428518,1
0,1.1195353e-05,0
1,0.9968527,1
0,0.052255318,0
0,0.00020470454,0
0,0.038081933,0
1,0.7329531,1
1,0.9987476,1
0,0.26090163,0
0,0.00022534738,0
0,0.007094618,0
1,0.991875,1
0,0.01453267,0
0,0.00078733545,0
0,0.00024776004,0
0,2.0699697e-05,0
0,0.0021434808,0
1,0.8721031,1
1,0.91718924,1
1,0.1431525,0
0,9.329238e-06,0
0,0.07142382,0
1,0.9999839,1
1,0.95128554,1
1,0.9998747,1
1,0.9668004,1
0,0.00042721868,0
0,0.0010530761,0
1,0.99895585,1
1,0.99999464,1
1,0.8640006,1
1,0.9986406,1
0,0.009528573,0
0,2.1083108e-05,0
0,0.0012245722,0
1,0.98816663,1
1,0.19999048,0
1,0.98765093,1
0,6.911432e-05,0
1,0.91406155,1
1,0.9993529,1
0,0.0005328364,0
0,0.19282259,0
0,0.027644925,0
1,0.9162809,1
0,3.284081e-05,0
0,5.903738e-05,0
0,0.00015166859,0
1,0.9999999,1
0,0.0008080921,0
1,0.8930767,1
1,0.98801255,1
1,0.9999944,1
0,0.00038673182,0
0,1.089743e-06,0
1,0.85447496,1
0,0.063725606,0
0,0.0002608934,0
1,0.87919897,1
0,0.00119338,0
0,5.76208e-08,0
0,0.5469288,1
0,3.8880665e-07,0
0,2.3522398e-06,0
0,0.0006252022,0
1,0.93886715,1
0,1.178106e-05,0
1,1.0,1
0,0.20408715,0
0,0.0050255232,0
0,0.0006810861,0
0,0.017415024,0
0,0.00021329918,0
1,0.9999999,1
0,0.0033897513,0
0,0.018985575,0
1,0.99747545,1
1,0.9999964,1
0,1.589373e-05,0
0,0.19236307,0
1,0.99542737,1
1,0.9993567,1
0,4.6352372e-05,0
0,1.6680765e-06,0
1,0.99889576,1
0,6.376885e-05,0
0,0.34653473,0
0,2.1378148e-06,0
0,1.3983281e-05,0
1,0.8665937,1
1,0.9532568,1
1,0.99139005,1
0,0.20625275,0
1,0.9897939,1
1,0.9860454,1
1,0.96390533,1
1,0.98250186,1
0,0.007497349,0
1,0.9954847,1
1,0.99624276,1
1,0.89518243,1
1,0.9848578,1
0,0.01930527,0
1,0.9998567,1
0,1.0108799e-05,0
0,1.0360874e-05,0
0,0.0015005362,0
0,0.6416943,1
1,0.96707,1
0,0.0002737483,0
0,0.00010699545,0
0,0.10725056,0
0,0.0026955814,0
1,0.93242127,1
0,0.0032555303,0
0,0.013024284,0
0,0.0001358923,0
0,0.0013657258,0
1,0.99990726,1
1,0.9997521,1
1,0.99980754,1
0,1.2611689e-06,0
0,0.00031435583,0
1,0.8560557,1
0,0.057581455,0
0,8.1911436e-05,0
0,0.00013984276,0
1,0.46274948,0
0,4.3250325e-06,0
1,0.99999523,1
0,5.0319337e-05,0
0,0.00072403875,0
0,0.0041121864,0
1,0.99818283,1
0,1.7436836e-05,0
1,0.9427248,1
0,1.1769891e-06,0
0,0.0011053529,0
0,2.4516998e-05,0
0,0.37673455,0
0,0.0012825002,0
0,1.1181013e-06,0
0,0.00012852556,0
0,0.40248942,0
1,0.99999416,1
0,2.5126647e-05,0
0,0.0016423496,0
1,0.99999547,1
1,0.97604054,1
0,8.906348e-06,0
0,2.366196e-06,0
1,0.9867719,1
0,3.0824383e-05,0
0,0.05616146,0
1,1.0,1
1,0.9999925,1
0,0.31690463,0
1,0.99083227,1
1,0.6267714,1
1,0.727101,1
1,0.9990395,1
0,4.164877e-06,0
0,0.005082703,0
0,0.5526521,1
1,0.6137169,1
0,0.00036656964,0
0,3.3755064e-06,0
0,0.0006762001,0
0,0.00015234212,0
0,0.019892253,0
1,0.9999449,1
0,7.2325674e-06,0
0,4.277826e-05,0
0,8.177166e-05,0
0,1.711655e-05,0
1,0.9475974,1
0,0.00016826982,0
0,7.6206474e-05,0
1,1.0,1
1,0.9753887,1
1,0.8195873,1
1,0.9236499,1
1,0.9999881,1
1,0.9997924,1
0,0.023866402,0
1,0.9981218,1
0,2.0413348e-05,0
1,0.98131967,1
1,0.7223905,1
1,0.9999987,1
1,0.99098295,1
1,0.99730057,1
1,0.99612194,1
1,0.84955037,1
1,0.9980501,1
1,0.9997838,1
1,0.9991781,1
0,3.7553987e-06,0
0,2.7515018e-06,0
0,3.922387e-05,0
1,1.0,1
1,0.99428904,1
0,0.0002623874,0
1,0.99998796,1
0,0.00025958038,0
0,0.003739497,0
1,0.9999994,1
0,0.039375838,0
0,0.00082492613,0
0,0.000968739,0
0,4.753235e-06,0
0,0.00023586828,0
0,1.0264101e-05,0
0,0.19847412,0
0,5.7130655e-06,0
0,0.000106551735,0
1,0.98886687,1
0,0.16071096,0
0,1.320207e-06,0
1,0.9900058,1
0,0.0003959408,0
0,1.441072e-06,0
1,0.9987153,1
0,2.6822716e-05,0
1,0.99602354,1
1,0.5900512,1
1,0.8095522,1
1,0.9997757,1
0,6.276824e-07,0
0,0.000861503,0
1,0.99932635,1
0,2.4942958e-06,0
0,0.0092691695,0
1,0.9761787,1
0,0.0002995061,0
0,0.7358479,1
0,0.00019828514,0
1,0.9966162,1
0,0.37434638,0
1,0.9711457,1
1,0.94668233,1
0,0.0015270734,0
0,0.011266865,0
0,0.00045053047,0
1,0.61607945,1
0,0.4147735,0
0,0.16060005,0
0,5.6400124e-05,0
1,0.990122,1
1,0.9998417,1
1,0.9679442,1
0,0.0001902801,0
0,7.1245966e-05,0
0,0.0017346242,0
0,0.007909611,0
0,0.042186443,0
0,0.02580696,0
1,0.99451256,1
1,0.99960274,1
0,6.505056e-05,0
0,6.820743e-05,0
1,0.9785178,1
1,0.9999745,1
1,0.9725027,1
0,0.00015571206,0
1,0.8344463,1
0,0.020604832,0
1,1.0,1
0,0.004441041,0
0,3.441938e-05,0
1,0.8902479,1
0,0.00044683387,0
0,1.2068821e-06,0
0,0.26847273,0
0,0.005359932,0
0,1.47462515e-05,0
1,0.85002893,1
0,0.008073653,0
1,0.9999511,1
0,0.0010857644,0
0,2.9111357e-06,0
0,3.4844636e-06,0
0,0.019967733,0
0,0.00015742201,0
0,0.00016578313,0
0,0.001804352,0
0,0.0040284353,0
0,0.0040413234,0
1,0.9997353,1
1,0.82524234,1
0,0.0009276399,0
0,0.00024384656,0
0,2.6562122e-06,0
0,3.282767e-06,0
0,0.0016596114,0
0,0.0002476887,0
1,0.9986835,1
0,6.530594e-07,0
0,0.7318847,1
1,0.92357427,1
0,0.009360961,0
1,0.9998566,1
1,0.9988747,1
0,0.39907253,0
0,0.00024509896,0
1,0.99983037,1
0,0.001226406,0
0,0.42095044,0
0,2.640154e-05,0
0,0.00038468943,0
0,1.3941518e-06,0
0,5.6490703e-06,0
1,0.9999603,1
1,0.9975133,1
0,0.00057600753,0
0,2.9141022e-06,0
0,0.00012857509,0
0,0.00015794765,0
1,0.78909814,1
0,0.28408402,0
1,0.93963295,1
1,0.71362346,1
0,0.00026952155,0
1,0.96487933,1
0,0.005025366,0
0,0.05462419,0
0,3.4149682e-08,0
0,0.19260068,0
0,4.017247e-06,0
1,0.99999917,1
1,0.9999932,1
1,0.9997271,1
0,9.17115e-05,0
0,9.7838296e-05,0
1,0.54904103,1
0,2.7186004e-05,0
0,0.00038544618,0
1,0.8286237,1
0,7.1466698e-06,0
0,3.1371055e-05,0
0,0.0006530247,0
0,0.11580601,0
0,2.7142509e-05,0
0,1.8123105e-06,0
0,0.00048557823,0
0,0.043568537,0
1,0.957947,1
1,0.99757415,1
0,0.0009988277,0
0,0.16198112,0
0,0.3211222,0
1,0.9999614,1
0,0.0024115879,0
0,0.00039043432,0
0,0.00010432439,0
0,0.15145166,0
1,0.9773326,1
0,2.847362e-05,0
0,0.11825318,0
0,3.4526937e-07,0
0,0.48755115,0
1,0.9990532,1
1,0.9963356,1
0,0.015222009,0
1,0.82495594,1
1,0.59682167,1
1,0.99381,1
0,0.00046083363,0
1,0.5371075,1
0,7.120216e-05,0
1,0.9842988,1
0,9.445935e-06,0
0,0.084218,0
0,0.06121764,0
1,0.9672638,1
0,0.16265473,0
0,0.0006022887,0
1,0.71522754,1
1,0.39012614,0
0,0.00014647948,0
1,0.9980907,1
0,3.398709e-06,0
1,0.5162626,1
1,0.9542007,1
0,0.00036786142,0
1,0.99966335,1
1,0.9873471,1
0,0.00094690104,0
0,0.08553438,0
1,0.83142585,1
0,8.2293866e-08,0
1,0.9979126,1
0,3.8227106e-05,0
1,0.74381685,1
1,0.7850096,1
0,1.9815427e-05,0
1,0.97342455,1
0,0.00022180729,0
0,0.00015009852,0
0,0.00067047833,0
1,0.5855426,1
0,1.8713536e-05,0
1,0.9832791,1
1,0.9999963,1
0,2.3633573e-05,0
1,0.9992686,1
1,0.99995434,1
0,0.26520267,0
1,0.9964534,1
0,5.8172727e-06,0
0,0.00045755444,0
1,0.89626753,1
0,0.017065175,0
1,0.98018897,1
0,0.010310592,0
1,0.8491715,1
1,0.9960133,1
1,0.6687474,1
0,0.119139455,0
1,1.0,1
0,0.003170518,0
1,0.99977535,1
0,0.0017711165,0
0,0.00016429869,0
0,6.182175e-08,0
1,0.9969144,1
1,0.999246,1
0,0.14744979,0
1,0.10898496,0
0,7.529882e-05,0
0,0.0007369354,0
1,0.99619114,1
0,0.0019088546,0
0,5.0225076e-06,0
0,0.0011496571,0
1,0.9908174,1
0,0.34334457,0
1,0.99999356,1
0,0.001911109,0
1,0.9996207,1
0,0.20928395,0
1,0.6379572,1
1,0.95213324,1
0,9.8879296e-05,0
0,2.7828773e-05,0
1,0.9999254,1
0,0.00014909147,0
0,0.00958351,0
0,0.0015459447,0
0,0.10291062,0
1,0.9941854,1
1,0.9997105,1
0,0.0010235538,0
1,0.97220075,1
0,5.4902674e-05,0
1,0.99912196,1
0,0.0032694268,0
1,0.99880695,1
1,0.9969409,1
0,0.08611737,0
0,0.016955273,0
0,9.114845e-05,0
0,0.00039038478,0
1,0.7227899,1
0,0.0048956443,0
0,0.033095684,0
1,0.82602626,1
0,0.11809177,0
1,0.92029345,1
1,0.9739949,1
0,4.578454e-06,0
0,6.46441e-05,0
0,1.567428e-05,0
1,0.8625109,1
0,0.00013959069,0
0,6.589379e-05,0
0,3.7468376e-07,0
0,4.018258e-05,0
0,0.0010169676,0
1,0.49264747,0
0,0.00013637402,0
0,0.1251499,0
1,0.9794917,1
0,0.08981207,0
0,0.00013366323,0
0,0.00659375,0
1,0.65433097,1
0,1.3849565e-06,0
1,0.99945647,1
1,0.51587045,1
0,0.00062247313,0
1,0.99436647,1
0,0.0011235533,0
1,0.9999964,1
1,0.99873275,1
0,0.006288722,0
0,0.101127505,0
0,0.004653347,0
1,0.974026,1
0,0.014783568,0
0,0.00034982173,0
0,0.096828744,0
1,0.8946752,1
1,0.9003773,1
0,8.336454e-06,0
0,7.304829e-05,0
1,0.79812133,1
0,5.2272194e-06,0
0,0.06666549,0
0,0.0011543515,0
0,4.040847e-06,0
0,0.0002949906,0
1,0.6555365,1
1,0.8898598,1
0,0.0015053207,0
0,0.025617866,0
1,0.999984,1
1,0.99069864,1
0,0.12229686,0
0,0.00047377122,0
0,0.30219445,0
1,0.98031026,1
0,7.888639e-05,0
1,0.9648559,1
0,1.2641933e-05,0
1,0.96390945,1
0,8.095759e-06,0
0,0.0004425472,0
0,1.6593832e-06,0
1,0.99999106,1
1,0.99274033,1
1,0.99891746,1
0,0.32401577,0
0,0.06234762,0
0,7.516294e-05,0
0,9.761799e-05,0
0,2.0060188e-05,0
1,0.98596406,1
1,0.99997604,1
0,0.12472451,0
1,0.99932885,1
1,0.82637393,1
1,0.9974699,1
0,2.0346017e-06,0
0,2.470423e-07,0
0,8.6182035e-07,0
0,0.00039884564,0
0,4.3176795e-05,0
0,2.1837416e-06,0
1,0.9927564,1
0,2.8441389e-06,0
1,0.5852469,1
1,0.9999958,1
0,0.035114042,0
0,0.00022131973,0
0,5.5947792e-05,0
0,0.021406842,0
0,0.069392994,0
0,0.0005909467,0
1,0.9771547,1
1,0.99765235,1
1,0.345571,0
1,0.99999976,1
1,0.40789592,0
0,0.24505644,0
1,0.8980458,1
1,0.7347595,1
1,0.99999976,1
0,0.017657112,0
1,0.8963521,1
0,0.110135674,0
0,0.011591438,0
1,0.91162723,1
0,0.0072960164,0
0,0.094437696,0
0,9.466857e-06,0
1,0.8787046,1
0,0.0036744464,0
1,0.97632444,1
1,0.99993455,1
1,0.9999038,1
1,0.9858969,1
1,0.9999877,1
0,0.0075839246,0
1,0.99978346,1
0,1.4346901e-06,0
1,0.99995005,1
1,0.24757011,0
1,0.9966558,1
1,0.9999459,1
0,0.0026168644,0
0,0.0024766605,0
0,4.110384e-06,0
0,8.353887e-07,0
0,8.7994005e-05,0
1,0.999984,1
0,5.4055965e-07,0
1,0.9984863,1
0,0.0005520923,0
1,0.982169,1
1,0.28223452,0
1,0.9965834,1
0,0.0003253099,0
1,0.908545,1
1,0.79872566,1
1,0.9991923,1
0,3.3444663e-05,0
0,0.00012622339,0
1,0.5076584,1
0,0.002759119,0
1,0.99779594,1
0,0.00010231732,0
1,0.6644123,1
1,0.99957913,1
0,0.24958019,0
0,0.0076820557,0
0,0.0032537808,0
0,4.991161e-06,0
1,0.9999945,1
0,1.2832426e-06,0
0,0.0037515054,0
1,0.8147102,1
0,0.00038957177,0
1,0.99553466,1
0,0.045707755,0
0,9.1283626e-05,0
1,0.9994584,1
0,0.041812398,0
1,0.9997861,1
0,6.218882e-05,0
0,0.07152014,0
0,0.001913539,0
1,0.99968517,1
1,0.47879675,0
0,0.1653492,0
1,0.9987012,1
0,0.00091531675,0
0,0.11784515,0
0,0.00043366145,0
1,0.9985838,1
0,2.4885483e-05,0
1,0.94673765,1
0,0.20813139,0
1,0.9399839,1
0,1.1238677e-05,0
1,0.99941933,1
0,0.0006151637,0
0,0.11495497,0
1,0.97540635,1
0,0.00068180374,0
1,0.9999901,1
0,9.6577925e-05,0
0,0.017829198,0
0,0.02162765,0
1,0.9429154,1
1,0.9216398,1
1,0.93474185,1
1,0.9962261,1
0,3.6829206e-07,0
1,0.7438371,1
1,0.96241176,1
0,0.0024376544,0
0,0.0018525347,0
0,5.413887e-07,0
0,0.2717799,0
0,0.35688266,0
0,0.0030837758,0
1,0.9999788,1
0,0.00019696198,0
0,4.461406e-05,0
0,4.9433722e-05,0
0,0.2173079,0
1,0.12745906,0
0,0.048435837,0
1,0.8315711,1
0,2.922259e-05,0
0,0.37286416,0
1,0.99998367,1
1,0.9377991,1
0,0.010606907,0
0,4.8508955e-06,0
0,4.8046393e-05,0
1,0.9421512,1
0,0.3609025,0
0,0.0046742293,0
0,0.0052106804,0
0,0.53454894,1
1,0.96622145,1
1,0.99030405,1
0,6.2968314e-07,0
1,0.9342143,1
0,4.5636893e-06,0
0,7.459754e-06,0
1,0.7352663,1
1,0.95118016,1
0,1.8133986e-05,0
0,0.0011203666,0
0,0.0011471235,0
0,7.91665e-05,0
0,0.0015071579,0
1,0.9992073,1
1,0.43822432,0
0,0.0079560615,0
1,0.90403813,1
1,0.8277329,1
1,0.6709095,1
0,0.0003025373,0
0,8.9435425e-06,0
1,0.94525856,1
0,0.0017603172,0
1,0.99999595,1
1,0.9348955,1
0,1.6957196e-05,0
1,0.9181604,1
0,0.00074649055,0
1,0.8573688,1
1,0.9833349,1
0,0.025214564,0
0,4.1716362e-07,0
1,0.6308186,1
1,0.9999851,1
0,5.3161425e-06,0
0,0.00021038178,0
0,0.024626508,0
0,0.034121573,0
1,0.9984432,1
0,0.535913,1
1,0.99702317,1
0,0.24063218,0
1,0.99927324,1
1,0.9457943,1
0,6.0257426e-05,0
0,0.144209,0
0,3.3005865e-05,0
0,0.02443093,0
1,0.9932944,1
1,0.9944243,1
1,0.21008849,0
0,2.9790725e-05,0
0,1.9800505e-06,0
1,0.9999722,1
1,0.587042,1
1,0.40770164,0
0,0.5315264,1
1,0.9935091,1
1,0.9954483,1
0,0.00025815063,0
1,0.99980575,1
0,0.3286948,0
0,0.0143398745,0
0,2.6006912e-05,0
0,0.002156403,0
0,0.00031760932,0
0,1.9765903e-06,0
1,0.9023886,1
1,0.9955576,1
0,3.77818e-05,0
0,0.0004892435,0
0,0.22404245,0
0,0.0012429619,0
1,0.97408086,1
1,0.99999714,1
1,0.9773373,1
0,4.0527066e-06,0
0,0.09009233,0
0,5.6855464e-05,0
0,1.1716086e-05,0
0,0.018570848,0
0,0.44805583,0
0,0.000111084824,0
0,0.009916685,0
0,2.5417248e-05,0
0,0.00034368577,0
1,0.9999995,1
0,0.0006519035,0
0,0.04349006,0
0,0.004224902,0
0,7.222299e-07,0
1,0.38452542,0
0,0.18159066,0
0,0.018571926,0
0,0.049097627,0
1,0.20258537,0
0,2.6220132e-05,0
0,1.4944864e-05,0
0,0.052578487,0
1,0.30146828,0
1,0.97513336,1
1,0.89100945,1
0,9.61561e-07,0
1,0.9930387,1
0,0.00013267378,0
0,2.3245242e-05,0
1,0.9960555,1
1,0.9938114,1
0,1.6386922e-06,0
0,0.12921831,0
0,0.06934011,0
0,4.535914e-05,0
0,0.00055753114,0
1,0.98912793,1
1,0.90483475,1
0,0.019891573,0
0,0.00077134214,0
0,0.00014273518,0
0,0.00036648943,0
1,0.9880299,1
0,0.2505275,0
0,0.17113425,0
0,0.0020538208,0
0,2.5102077e-06,0
0,0.06986502,0
0,0.023246212,0
0,1.8871604e-05,0
0,0.001222153,0
1,0.89496166,1
1,0.86264133,1
0,0.016165359,0
0,0.022420038,0
0,0.0012737378,0
1,0.9999993,1
1,0.99773765,1
0,0.008497118,0
0,0.04516724,0
0,0.002191228,0
1,0.9823369,1
0,0.00047225578,0
0,0.020160886,0
1,0.7941419,1
0,0.00011658824,0
1,0.7389994,1
1,0.8361474,1
1,1.0,1
1,0.62607515,1
0,0.00026752363,0
1,0.67846054,1
0,0.0009554842,0
0,1.514621e-06,0
1,0.9999863,1
0,0.00049840857,0
0,1.1582595e-05,0
0,0.010236938,0
1,0.99998593,1
0,0.09528396,0
0,0.551793,1
0,3.5043635e-05,0
0,2.0649557e-06,0
0,8.897052e-06,0
1,0.99999964,1
0,7.756836e-05,0
0,0.0002905861,0
0,0.070008345,0
1,0.9884752,1
1,0.9729374,1
1,0.9684201,1
0,3.108855e-07,0
1,0.9985305,1
0,0.035737447,0
0,0.00015030477,0
0,0.00014919172,0
0,8.207133e-05,0
0,2.215823e-05,0
1,0.2224419,0
0,1.2644434e-06,0
1,0.7912442,1
1,0.9846838,1
0,0.00018048416,0
0,0.009850034,0
1,0.99135953,1
1,0.9945808,1
0,0.0027937628,0
1,0.99999034,1
0,0.006633385,0
0,0.060413767,0
1,0.99988866,1
1,0.21607716,0
0,0.0013428817,0
0,0.10847296,0
0,7.076396e-07,0
0,1.1674563e-05,0
1,0.960771,1
1,0.9800618,1
0,8.703337e-06,0
0,0.083603345,0
0,0.0039095185,0
0,0.038978465,0
1,0.99958605,1
0,1.6180479e-06,0
0,0.31787205,0
0,2.1302716e-07,0
0,0.00032109994,0
0,6.0143295e-05,0
0,6.361215e-05,0
0,0.4550024,0
1,0.50112575,1
1,0.99737597,1
1,0.90803665,1
1,0.9946824,1
0,5.9351026e-07,0
0,0.0002372916,0
1,0.99906033,1
0,9.3481394e-05,0
0,2.2055601e-05,0
0,7.545357e-05,0
0,6.8354326e-05,0
1,0.59838164,1
1,0.9988273,1
0,0.00032787237,0
0,0.00012420665,0
0,0.00035104246,0
0,0.2668553,0
0,5.636779e-06,0
0,7.170033e-07,0
0,5.0852672e-05,0
0,1.1444348e-05,0
0,4.1595908e-05,0
0,0.0002802011,0
0,0.3076066,0
1,0.9784001,1
0,0.018994672,0
1,0.9999701,1
1,0.6485097,1
0,0.00027838082,0
0,4.3637247e-06,0
0,0.00012283471,0
0,0.012904805,0
0,5.7665225e-06,0
0,0.1852244,0
1,0.9999238,1
1,0.9830116,1
0,0.00039976038,0
0,1.4516348e-05,0
1,0.91716456,1
0,0.00025950713,0
0,0.65872556,1
1,0.9999021,1
1,0.99999976,1
0,0.0041240235,0
1,0.1896961,0
1,0.9749146,1
0,1.0383477e-06,0
0,0.004448253,0
0,0.0050272164,0
0,0.0013230767,0
0,3.8961305e-05,0
0,1.7140954e-05,0
1,0.9704428,1
1,0.9993125,1
1,0.99051636,1
0,0.12577386,0
1,0.9838091,1
0,0.00012344436,0
0,0.07213129,0
1,0.30454877,0
0,0.0011107017,0
0,0.0033021304,0
0,0.0038092518,0
0,0.0015360402,0
0,3.507332e-05,0
0,2.0578904e-05,0
0,5.0970105e-08,0
1,0.20604397,0
0,3.1780542e-05,0
0,0.003796064,0
1,0.99839526,1
1,0.15083474,0
0,1.8463974e-05,0
1,0.9825811,1
0,8.9599935e-06,0
0,0.00025385563,0
1,0.79809964,1
1,0.5080097,1
1,0.99999964,1
1,0.99823004,1
1,0.865938,1
1,0.9947425,1
1,0.9432829,1
0,0.7941178,1
1,0.49632317,0
1,0.99348927,1
0,0.035789803,0
1,0.98301876,1
0,0.00025908908,0
0,0.0107372645,0
1,0.9998472,1
0,0.3032343,0
1,0.25640517,0
0,0.00050542643,0
1,0.9975706,1
0,0.03636995,0
1,0.9999832,1
0,0.00010676227,0
0,0.00148176,0
0,0.0018938766,0
0,4.0651285e-06,0
0,0.00024295867,0
0,0.01678021,0
0,0.014932271,0
1,0.94970745,1
0,9.9517365e-06,0
0,0.002409541,0
1,0.9995504,1
1,0.93866354,1
0,0.028965458,0
1,0.99981385,1
1,0.99482626,1
0,0.000242002,0
0,0.003589521,0
1,0.998836,1
0,0.004028969,0
1,0.99876714,1
0,0.024952525,0
0,0.09601307,0
0,0.02801953,0
0,0.00048935495,0
1,0.99993956,1
0,5.6241788e-05,0
0,0.3482305,0
0,3.6747846e-05,0
0,8.983582e-06,0
0,0.07128252,0
0,6.095483e-06,0
0,0.008234042,0
0,0.00030598597,0
0,0.0044469777,0
0,0.28398478,0
0,1.0303595e-05,0
1,0.9999999,1
0,0.12107228,0
1,0.9901129,1
0,0.0011901447,0
0,0.00014652488,0
1,0.9977812,1
1,0.9999707,1
0,0.07978089,0
1,0.9973469,1
1,0.23534986,0
1,0.54555106,1
1,0.26708686,0
0,0.0041738837,0
0,0.00010090242,0
1,0.9028667,1
1,0.9972192,1
0,7.7645507e-07,0
1,0.9807066,1
0,0.0007287723,0
1,0.7850675,1
0,2.0236414e-06,0
1,0.94102013,1
0,1.6630966e-05,0
1,0.73913306,1
0,0.0017055187,0
1,0.54203755,1
1,0.84809315,1
0,8.0984086e-07,0
0,0.12675849,0
1,0.9998318,1
1,0.9964307,1
0,0.0022140616,0
0,0.00021383168,0
0,1.3276132e-05,0
0,1.4543509e-06,0
0,0.0001440122,0
0,1.1881326e-06,0
0,0.007825561,0
0,1.9751658e-06,0
0,0.118643284,0
0,0.3875241,0
0,0.0052307793,0
1,0.980507,1
0,0.00090554147,0
0,1.1347626e-06,0
1,0.9961365,1
0,0.081038564,0
1,0.4880636,0
1,0.9995901,1
1,0.9936261,1
1,0.60937834,1
1,0.97307014,1
1,0.99408084,1
0,0.00048156225,0
0,0.2057192,0
0,8.93047e-05,0
0,0.07200788,0
0,0.00034378064,0
0,1.855e-07,0
0,2.7450126e-06,0
1,0.99996805,1
0,0.00068578083,0
0,0.010180521,0
0,0.0038783944,0
0,2.8176033e-05,0
0,0.024335602,0
0,0.02744077,0
1,0.47849578,0
0,0.00416465,0
0,0.0005368602,0
0,0.0030116749,0
1,0.9999995,1
1,0.99746644,1
0,0.23988473,0
0,0.0558054,0
1,0.9997589,1
0,0.0005384709,0
0,0.0032031152,0
0,0.0001495227,0
0,3.704493e-07,0
0,0.013144019,0
1,0.999915,1
1,0.33326116,0
1,0.6684062,1
1,0.9999993,1
0,0.0012195598,0
0,0.047027502,0
0,1.4536865e-05,0
0,1.3617651e-07,0
0,0.011918818,0
1,0.9999999,1
1,0.9812261,1
0,0.020297801,0
1,0.95765656,1
0,1.6501907e-06,0
0,0.024940718,0
0,0.012395641,0
0,0.00080349005,0
0,0.02094274,0
0,0.008381555,0
1,0.99999976,1
0,0.037921347,0
1,0.9921936,1
1,0.6999945,1
0,0.0008299616,0
0,2.4526857e-06,0
1,0.99797136,1
0,0.014270566,0
0,0.00032894002,0
1,0.99994195,1
0,1.5008309e-05,0
0,1.5523175e-06,0
0,0.012732271,0
1,0.99997497,1
0,0.014740431,0
0,0.003086919,0
1,0.99929154,1
0,1.0765177e-05,0
0,9.463618e-05,0
0,0.00041954013,0
0,9.015995e-05,0
0,0.00011770744,0
0,0.00031236288,0
0,0.13823895,0
1,0.86838996,1
1,0.890225,1
1,0.99900025,1
1,0.99998033,1
0,1.1115203e-06,0
